"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,20,112,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,59.9999999999996,59.8749999999999,60.1250000000002,8,5,14161,285,15859,237,1060,7.64487550429778e-09,5.22960466474276e-08,11.474,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,20,112,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,26.1874999999998,25.9374999999999,26.5625000000003,16,5,1488,0,38203,27,252,0.000844901416167592,0.00640047122440745,2.926,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,20,112,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,69.7499999999991,69.4999999999997,70.2499999999997,4,5,4449,0,102988,78,535,2.69879533960756e-06,1.41822749584901e-05,2.926,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,20,112,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,203.000000000003,201.999999999998,203.499999999998,2,5,14102,0,297898,236,1064,6.63116889564635e-09,6.09661219459201e-08,2.926,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,137,136.499999999998,137,2,5,1408,102,1973,26,217,NA,0.00374718159485691,29.57,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,364.000000000004,363.99999999999,364.999999999995,1,5,4256,191,5228,73,473,NA,6.42982652286972e-05,29.57,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,1072,1069.99999999999,1074,1,5,13693,291,15387,229,1051,NA,2.36926442607613e-07,29.57,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,11.90625,11.8750000000007,12.0312500000006,32,5,775,45,1110,18,95,NA,0.835447746680196,23.182,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,26.5000000000004,26.4375000000001,26.6875000000013,16,5,1825,67,2165,31,159,NA,0.00310501645060868,23.182,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Borghans_BiophysChem1997","model1_data1","petab",3,22,10,112,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,79.0000000000006,78.7499999999994,80.2499999999995,4,5,5633,78,6120,95,351,NA,1.65237894303908e-05,23.182,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.227539062500001,0.217773437499999,0.250976562499998,1024,5,126,0,184,5,20,0.000351152005560281,NA,5.737,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.396484374999999,0.384765624999998,0.420898437500001,1024,5,425,13,610,8,53,5.99730816851145e-06,NA,5.737,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.646484374999999,0.626953125000003,0.666015625000002,512,5,983,19,1119,17,91,5.05930848707769e-09,NA,5.737,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.318359375,0.3125,0.322265624999998,1024,5,199,7,329,5,37,0.0030011566489259,NA,3.783,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.490234374999995,0.480468749999997,0.513671875000003,512,5,432,20,648,9,66,5.23779852622209e-06,NA,3.783,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.822265624999992,0.791015625000002,0.874999999999987,512,5,955,29,1164,17,107,3.30095661352872e-09,NA,3.783,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,1.89062500000001,1.81249999999999,1.89843749999999,256,5,270,7,418,7,41,1.50236109689248e-05,0.000226928829262369,9.343,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,3.96874999999997,3.93750000000004,4,64,5,681,30,931,12,93,2.54304579196338e-07,3.42906407621335e-07,9.343,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,7.73437500000007,7.67187499999999,7.8125,64,5,1563,21,1698,27,127,7.85957071184373e-11,1.23237171921584e-10,9.343,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,3.92187499999996,3.89062500000004,4.18750000000001,64,5,431,0,9571,9,73,0.000221547085364925,0.000290839247087431,2.962,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,6.51562500000002,6.39062499999998,6.765625,64,5,729,0,15018,13,104,3.44580714223173e-07,2.50246379279598e-07,2.962,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,14,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,12.5000000000002,12.375,17.8749999999999,32,5,1512,0,25949,26,121,2.16768841984135e-10,3.6279507189045e-10,2.962,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-06,1e-04,TRUE,33.8750000000001,33.7499999999995,34.4999999999995,8,5,305,5,454,6,39,NA,4815.93917225528,16.74,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-09,1e-07,TRUE,59.2499999999987,59.0000000000011,60.5000000000011,8,5,587,21,788,11,77,NA,0.998779959274916,16.74,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-12,1e-10,TRUE,113,112.750000000002,113.250000000001,4,5,1353,14,1470,24,104,NA,0.977997250239845,16.74,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,2.14062500000001,2.11718750000001,2.24218749999994,128,5,133,1,199,5,21,NA,1.79209981888314,17.396,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,9.87500000000008,9.71875000000022,10.0312499999999,32,5,622,39,868,12,95,NA,26.52710554762,17.396,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brannmark_JBC2010","Dose_100","petab",9,19,10,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,15.3750000000006,15.3125000000003,15.4375,16,5,1036,33,1213,18,109,NA,439.479214542421,17.396,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.23828125,0.229492187499999,0.264648437500001,1024,5,132,1,164,3,30,7.09441561719263e-05,NA,5.75,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.349609375000001,0.3408203125,0.3779296875,1024,5,335,4,377,7,50,1.0269868039682e-07,NA,5.75,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.658203125,0.644531250000004,0.685546874999998,512,5,942,5,993,16,84,3.37132321789294e-10,NA,5.75,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.279296874999998,0.271484375000002,0.290039062500001,1024,5,151,2,179,3,35,0.000118813413629988,NA,3.918,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.403320312500004,0.395507812500001,0.435546874999998,1024,5,337,3,377,7,47,9.41695943710761e-08,NA,3.918,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.789062499999993,0.771484375000006,0.816406249999999,512,5,941,3,990,16,83,4.08194085018551e-10,NA,3.918,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,1.4296875,1.41406250000001,1.48828125,256,5,216,3,265,4,45,1.87735339009209e-05,0.000384850447042446,9.668,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,2.68750000000001,2.65624999999997,2.82812500000001,128,5,465,6,528,9,61,4.48648011429768e-08,9.74571845869574e-08,9.668,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,7.21875000000005,7.06249999999997,7.765625,64,5,1385,9,1464,24,117,1.59397748924174e-10,3.27637084961559e-10,9.668,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2,1.98437500000004,2.09375000000001,128,5,245,0,3602,5,47,5.17163450602112e-06,2.16812161446178e-05,2.9,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,3.60156249999999,3.57812499999999,3.68750000000001,128,5,470,0,6660,9,59,4.42011537537355e-08,8.41492471480578e-08,2.9,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,9.71875,9.43749999999999,9.87500000000008,32,5,1403,0,19013,23,117,1.24724827148377e-10,2.85720682482396e-10,2.9,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,2.66406249999995,2.65625000000003,2.78124999999996,128,5,135,1,166,3,31,NA,2.62615276005424e-05,19.219,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,6.60937499999981,6.5781250000001,6.90625000000011,64,5,346,4,394,7,49,NA,8.27197252683483e-08,19.219,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Schwen_PONE2014","model1_data10","petab",11,15,13,32,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,17.0624999999998,17.0000000000003,17.3749999999995,16,5,942,5,993,16,84,NA,1.35831033700623e-10,19.219,12,4,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.256835937500002,0.249999999999997,0.265625000000002,1024,5,254,11,488,11,52,0.0546093983192633,NA,5.613,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.449218749999997,0.4287109375,0.458984375000002,1024,5,781,37,1240,16,111,0.000113363010687396,NA,5.613,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.748046874999998,0.742187499999998,0.767578125000001,512,5,1803,95,2426,32,244,3.03111371875325e-07,NA,5.613,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.34375,0.326171875,0.361328125000001,1024,5,321,9,569,8,63,0.0323480548762724,NA,4.215,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.626953125000003,0.609375000000002,0.638671874999996,512,5,782,55,1337,15,143,0.000152428541218359,NA,4.215,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,1.1015625,1.078125,1.14453125,256,5,1784,74,2409,32,215,4.19946166106287e-07,NA,4.215,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.867187499999977,0.851562500000014,1.01562500000002,128,5,368,10,594,11,56,0.00195783408602382,0.00589108495502339,8.226,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,1.83984374999999,1.82421875,1.99218749999999,256,5,974,42,1382,18,128,1.1968447762531e-05,2.40902816414333e-05,8.226,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,3.92187500000007,3.87499999999996,4.90625,64,5,2364,129,3004,42,310,7.89862888158702e-08,5.23324053160937e-08,8.226,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.894531249999997,0.886718750000001,0.933593750000003,512,5,404,0,2957,8,65,0.0150024467506165,0.0130074525017649,3.006,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,2.10937500000002,2.10156249999999,2.3125,128,5,1086,8,7220,20,187,8.04841694534147e-06,1.19145652228873e-05,3.006,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,4.45312500000006,4.45312499999995,4.53124999999999,64,5,2461,22,15092,45,360,3.83893726758415e-08,4.11145149194797e-08,3.006,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,2.59374999999995,2.42187500000002,2.82812499999996,128,5,368,10,594,11,56,NA,1.04800669413103,12.94,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,5.79687499999992,5.78124999999985,6.15625000000009,64,5,1009,39,1458,18,129,NA,1.33320827090497,12.94,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,12.375,12.3124999999997,12.4375000000003,32,5,2371,126,3025,42,307,NA,0.437330147532527,12.94,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,1.71093750000001,1.66796874999997,1.72265625000001,256,5,343,18,560,11,68,NA,15.5492407805867,12.02,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,5.26562500000005,5.24999999999998,5.29687499999998,64,5,1208,84,1821,23,188,NA,21.0778010356009,12.02,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Robertson",NA,"classic",3,3,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,7.59375000000007,7.57812499999999,7.73437500000007,64,5,1884,81,2484,33,224,NA,10.0058077924065,12.02,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.5,0.490234374999995,0.511718750000001,512,5,136,5,199,2,20,0.00628611071463896,NA,5.855,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.916015625000002,0.890624999999999,0.939453124999996,512,5,368,9,427,7,36,1.01005517065227e-05,NA,5.855,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,2.06249999999999,2.05468749999999,2.12500000000002,128,5,1096,9,1185,19,76,4.03049029406703e-08,NA,5.855,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.533203124999999,0.523437500000001,0.548828124999998,512,5,137,7,192,3,26,0.001539691629599,NA,4.052,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.923828125000005,0.916015624999995,0.951171875000004,512,5,352,10,424,7,39,1.06794559693393e-05,NA,4.052,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,2.18749999999998,2.16406249999998,2.3359375,128,5,1080,11,1183,18,79,4.45844117066909e-08,NA,4.052,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.847656250000009,0.839843749999999,0.894531249999997,512,5,136,5,199,2,20,0.00628611071461108,NA,5.592,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,1.58203124999998,1.546875,1.64453125,256,5,368,9,427,7,36,1.01005516830362e-05,NA,5.592,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,3.75781250000001,3.67968749999997,3.85156249999996,128,5,1096,9,1185,19,76,4.03048709710152e-08,NA,5.592,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.542968749999997,0.494140625,0.816406249999999,512,5,136,5,199,2,20,0.00628611071463896,NA,5.81,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.916015625000002,0.876953124999996,0.939453125000003,512,5,368,9,427,7,36,1.01005517065227e-05,NA,5.81,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,2.07812499999999,2.05468750000004,2.11718749999995,128,5,1096,9,1185,19,76,4.03049029406703e-08,NA,5.81,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.96484375,0.957031250000018,1.05468749999998,256,5,137,7,192,3,26,0.00153969162958694,NA,2.77800000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,1.70703124999999,1.67968749999997,1.73828125000003,256,5,352,10,424,7,39,1.06794560188506e-05,NA,2.77800000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,3.90625,3.89062499999993,4.17187499999994,64,5,1080,11,1183,18,79,4.45845783977901e-08,NA,2.77800000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.533203124999992,0.527343749999992,0.568359375000022,512,5,137,7,192,3,26,0.001539691629599,NA,2.717,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.933593749999989,0.921874999999989,0.955078125000008,512,5,352,10,424,7,39,1.06794559693393e-05,NA,2.717,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,2.21093750000001,2.17968749999997,2.33593750000005,128,5,1080,11,1183,18,79,4.45844117066909e-08,NA,2.717,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2.60156249999999,2.46093750000009,3.24218750000005,128,5,224,10,288,5,38,0.000144787159773465,0.000565461245484483,9.05799999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,5.43749999999998,5.35937500000006,6.12499999999994,64,5,613,14,693,11,60,1.26383914194414e-06,5.17026090663259e-06,9.05799999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,14.4687500000003,14.4374999999997,14.7499999999998,32,5,1852,13,1970,32,123,3.74521966090583e-09,1.59049058361956e-08,9.05799999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2.13281249999997,2.09375000000001,2.28906249999994,128,5,217,0,1318,4,39,0.000127717611383727,0.000622227418737749,3.078,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,4.93750000000004,4.84375000000004,5.01562499999997,64,5,611,0,3360,11,64,1.2587570533802e-06,4.56251013001219e-06,3.078,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,13.2812499999999,13.2187499999996,13.5312500000002,32,5,1824,0,9553,32,124,5.0548312499598e-09,1.76776164418314e-08,3.078,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,4.35937499999994,4.32812500000002,4.5312500000001,64,5,225,12,294,5,39,0.000144744956260579,0.000566764701578396,8.938,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,8.75000000000004,8.75000000000004,9.43749999999977,32,5,611,12,686,11,56,1.26384017798582e-06,5.17026305107074e-06,8.938,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,23.3125000000003,23.25,24.5625,16,5,1855,13,1976,32,124,3.74549109881395e-09,1.59067945740894e-08,8.938,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
